danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,C,C#,D,D#,E,F,F#,G,G#,A,A#,B
0.444,0.669,-6.727,0,0.125,0.0669,0.0,0.124,0.44,183.441,0,0,0,0,0,0,0,0,1,0,0,0
0.529,0.492,-5.753,1,0.0326,0.801,0.0,0.0951,0.591,133.144,0,0,0,0,0,1,0,0,0,0,0,0
0.555,0.945,-7.255,0,0.0623,0.0146,0.41,0.916,0.262,141.991,0,0,0,0,0,0,0,0,0,1,0,0
0.573,0.913,-6.52,0,0.0409,0.00861,0.0273,0.114,0.795,88.418,0,0,0,0,0,1,0,0,0,0,0,0
0.48,0.501,-15.058,1,0.94,0.877,0.0,0.589,0.289,83.927,0,0,0,0,0,1,0,0,0,0,0,0
0.517,0.817,-7.592,1,0.0396,0.000372,0.962,0.269,0.605,100.002,0,0,0,0,0,0,0,1,0,0,0,0
0.187,0.982,-5.266,1,0.0993,0.00031,0.0931,0.303,0.177,148.397,0,1,0,0,0,0,0,0,0,0,0,0
0.525,0.98,-3.728,1,0.0773,0.000196,0.00019,0.236,0.349,116.03,0,0,1,0,0,0,0,0,0,0,0,0
0.491,0.783,-3.957,1,0.0343,0.0244,1.85e-05,0.181,0.428,137.126,1,0,0,0,0,0,0,0,0,0,0,0
0.449,0.42,-9.624,1,0.356,0.631,0.0,0.0805,0.41,176.989,0,0,0,0,0,0,0,0,1,0,0,0
0.519,0.342,-5.54,1,0.0257,0.636,0.0,0.1,0.425,143.819,0,1,0,0,0,0,0,0,0,0,0,0
0.492,0.432,-6.252,1,0.031,0.768,1.41e-06,0.0822,0.103,129.936,1,0,0,0,0,0,0,0,0,0,0,0
0.491,0.297,-8.618,1,0.0279,0.707,0.000157,0.103,0.24,75.477,0,0,0,0,0,0,0,1,0,0,0,0
0.947,0.193,-12.119,1,0.482,0.0181,0.368,0.111,0.135,129.985,0,0,0,0,0,0,0,1,0,0,0,0
0.394,0.423,-13.33,1,0.0472,0.706,0.828,0.093,0.0377,112.494,0,0,0,0,0,0,0,0,1,0,0,0
0.38,0.342,-7.725,1,0.0288,0.926,0.0,0.217,0.218,77.74,0,0,0,0,0,0,1,0,0,0,0,0
0.902,0.512,-8.581,0,0.191,0.117,0.0,0.405,0.679,119.795,0,0,0,0,0,0,1,0,0,0,0,0
0.486,0.871,-4.475,0,0.337,0.0278,0.0,0.313,0.659,85.411,0,0,0,0,0,0,0,0,0,1,0,0
0.474,0.727,-5.892,1,0.0329,0.123,2.82e-06,0.244,0.83,79.633,0,0,1,0,0,0,0,0,0,0,0,0
0.775,0.339,-9.39,0,0.106,0.895,0.929,0.103,0.454,136.638,0,0,0,0,0,0,0,0,0,0,1,0
0.198,0.32,-16.912,1,0.0406,0.143,0.201,0.124,0.0947,95.996,0,0,0,0,0,0,0,0,0,1,0,0
0.864,0.564,-8.54,1,0.059,0.399,0.000746,0.397,0.401,134.983,1,0,0,0,0,0,0,0,0,0,0,0
0.582,0.107,-12.637,1,0.0294,0.969,0.013,0.26,0.414,101.497,0,0,0,0,1,0,0,0,0,0,0,0
0.428,0.904,-4.042,1,0.0975,0.0371,0.0,0.316,0.623,176.105,0,0,0,0,0,0,0,0,1,0,0,0
0.662,0.737,-4.339,0,0.033,0.677,0.0,0.188,0.864,109.47,0,0,1,0,0,0,0,0,0,0,0,0
0.27,0.0725,-23.561,0,0.0337,0.953,0.928,0.112,0.109,87.453,0,0,0,0,0,0,0,1,0,0,0,0
0.485,0.39,-9.855,1,0.0467,0.899,0.0,0.5,0.663,116.008,0,0,0,0,0,0,0,0,0,0,1,0
0.685,0.0218,-31.351,0,0.0379,0.637,0.441,0.101,0.251,84.225,0,0,0,0,1,0,0,0,0,0,0,0
0.484,0.965,-5.244,0,0.107,0.00216,2.93e-06,0.107,0.237,125.047,0,0,1,0,0,0,0,0,0,0,0,0
0.338,0.134,-17.342,1,0.042,0.993,0.921,0.0888,0.068,85.7,0,0,0,0,0,0,0,0,0,0,1,0
0.436,0.826,-5.61,0,0.0489,0.673,3.14e-05,0.101,0.854,83.764,0,0,1,0,0,0,0,0,0,0,0,0
0.473,0.574,-4.026,0,0.0263,0.17,0.0,0.127,0.329,137.898,0,0,0,0,1,0,0,0,0,0,0,0
0.47,0.541,-5.606,1,0.0307,0.543,0.0,0.0798,0.272,139.652,1,0,0,0,0,0,0,0,0,0,0,0
0.245,0.93,-4.786,0,0.0824,1.06e-05,0.683,0.236,0.107,95.501,0,0,0,0,0,0,0,0,0,0,1,0
0.543,0.968,-3.971,0,0.0522,3.5e-06,4.61e-05,0.16,0.476,119.982,1,0,0,0,0,0,0,0,0,0,0,0
0.429,0.551,-6.33,1,0.0313,0.347,0.0,0.292,0.385,149.759,0,0,0,0,1,0,0,0,0,0,0,0
0.738,0.721,-8.331,0,0.0885,0.0521,0.0,0.307,0.476,92.953,0,0,0,0,0,0,0,0,0,0,1,0
0.552,0.721,-4.133,0,0.0341,0.228,0.0,0.12,0.516,123.794,0,0,0,0,1,0,0,0,0,0,0,0
0.57,0.974,-0.173,0,0.325,0.115,0.000594,0.125,0.65,171.958,0,0,0,1,0,0,0,0,0,0,0,0
0.717,0.421,-6.944,0,0.0368,0.796,0.00651,0.131,0.826,137.705,0,0,0,0,0,0,0,1,0,0,0,0
0.603,0.863,-5.423,0,0.0773,0.0178,0.0,0.389,0.731,150.054,0,0,0,0,0,1,0,0,0,0,0,0
0.659,0.682,-5.045,1,0.0293,0.00992,0.0,0.159,0.664,109.022,0,0,0,0,0,1,0,0,0,0,0,0
0.566,0.768,-8.593,1,0.0525,0.00207,0.109,0.2,0.292,101.993,0,0,0,0,0,0,0,1,0,0,0,0
0.749,0.491,-9.655,1,0.0403,0.02,0.00899,0.159,0.536,119.528,0,0,0,0,0,0,0,0,0,0,1,0
0.589,0.386,-15.507,1,0.0397,0.195,0.186,0.75,0.939,116.821,0,0,0,0,0,0,0,0,0,0,0,1
0.596,0.798,-5.121,1,0.0952,0.0111,1.98e-06,0.137,0.141,182.067,0,0,0,0,0,0,0,0,0,1,0,0
0.671,0.599,-6.18,1,0.0405,0.0658,0.0,0.101,0.448,121.849,0,0,0,0,1,0,0,0,0,0,0,0
0.503,0.733,-7.272,1,0.188,0.676,0.809,0.0983,0.377,167.935,0,0,0,0,0,0,0,0,0,0,0,1
0.769,0.293,-12.561,1,0.0298,0.665,0.00134,0.187,0.434,105.992,0,0,0,0,0,1,0,0,0,0,0,0
0.223,0.328,-12.259,1,0.0446,0.839,0.846,0.111,0.167,79.967,1,0,0,0,0,0,0,0,0,0,0,0
0.604,0.965,-2.812,1,0.0665,0.00077,0.802,0.0911,0.0469,113.015,0,0,0,0,0,0,0,1,0,0,0,0
0.221,0.402,-9.277,1,0.0375,0.988,0.834,0.161,0.0374,100.233,0,0,0,1,0,0,0,0,0,0,0,0
0.726,0.69,-11.403,0,0.0523,0.043,0.000515,0.351,0.922,134.88,0,0,0,0,0,0,1,0,0,0,0,0
0.449,0.936,-5.447,1,0.0445,0.000595,0.00213,0.118,0.437,100.487,0,1,0,0,0,0,0,0,0,0,0,0
0.407,0.967,-4.559,1,0.114,0.000303,0.000632,0.0817,0.436,170.074,0,0,0,0,0,1,0,0,0,0,0,0
0.436,0.6,-4.4,1,0.0273,0.291,0.0,0.0996,0.181,145.004,0,0,0,0,0,0,0,0,0,1,0,0
0.532,0.253,-16.117,1,0.0318,0.333,0.959,0.109,0.0394,83.338,1,0,0,0,0,0,0,0,0,0,0,0
0.133,0.834,-11.144,0,0.0829,6.79e-05,0.84,0.122,0.41,159.837,0,0,0,0,0,0,0,0,0,0,1,0
0.562,0.134,-18.582,0,0.0824,0.951,0.00571,0.0852,0.84,79.52,1,0,0,0,0,0,0,0,0,0,0,0
0.477,0.93,-2.347,1,0.051,0.0185,0.0,0.202,0.779,150.072,0,1,0,0,0,0,0,0,0,0,0,0
0.588,0.617,-6.342,1,0.156,0.395,0.0,0.203,0.621,74.946,0,0,0,0,0,0,0,1,0,0,0,0
0.274,0.091,-25.702,1,0.047,0.417,0.973,0.137,0.0351,133.642,0,0,0,0,0,0,1,0,0,0,0,0
0.645,0.764,-5.467,0,0.0378,0.00172,0.0,0.517,0.66,119.921,0,0,0,0,0,0,0,0,0,1,0,0
0.726,0.698,-4.165,1,0.0431,0.049,0.0,0.309,0.867,143.994,0,0,0,0,0,1,0,0,0,0,0,0
0.394,0.41,-6.779,0,0.0564,0.993,0.00437,0.226,0.492,101.432,0,0,0,0,0,1,0,0,0,0,0,0
0.825,0.609,-1.623,1,0.0819,0.291,0.0,0.521,0.653,109.99,0,0,0,0,0,0,1,0,0,0,0,0
0.584,0.436,-9.564,1,0.0365,0.827,4.38e-05,0.0848,0.316,122.066,0,0,0,0,0,1,0,0,0,0,0,0
0.688,0.937,-4.438,0,0.0464,0.507,0.00113,0.138,0.805,170.011,0,0,1,0,0,0,0,0,0,0,0,0
0.315,0.418,-9.146,1,0.0299,0.131,0.000679,0.0836,0.237,129.116,0,0,0,0,0,0,0,1,0,0,0,0
0.497,0.952,-3.644,1,0.0389,0.000204,0.759,0.249,0.602,119.948,0,0,0,0,0,0,0,1,0,0,0,0
0.819,0.652,-8.466,1,0.0515,0.124,0.000752,0.527,0.967,126.01,0,0,1,0,0,0,0,0,0,0,0,0
0.631,0.762,-4.208,1,0.105,0.049,0.0,0.0926,0.668,167.14,0,0,0,0,0,0,0,0,0,0,0,1
0.413,0.112,-14.88,1,0.0501,0.983,0.941,0.111,0.153,137.856,0,0,0,0,0,0,0,1,0,0,0,0
0.892,0.455,-11.206,1,0.292,0.0181,0.0,0.344,0.473,92.885,0,0,0,0,0,0,0,0,0,1,0,0
0.416,0.95,-2.754,0,0.0745,1.99e-05,0.000158,0.426,0.286,174.991,0,0,0,0,0,0,0,0,1,0,0,0
0.505,0.568,-4.344,1,0.027,0.0211,0.0,0.163,0.21,119.935,0,0,0,0,0,0,0,1,0,0,0,0
0.465,0.92,-2.665,0,0.0924,0.0235,1.05e-05,0.231,0.605,164.91,0,0,0,0,0,0,0,1,0,0,0,0
0.628,0.817,-4.223,1,0.0287,0.242,1.31e-05,0.262,0.539,119.041,0,0,0,0,1,0,0,0,0,0,0,0
0.586,0.549,-6.939,0,0.184,0.228,0.0,0.198,0.615,180.008,0,0,1,0,0,0,0,0,0,0,0,0
0.688,0.822,-3.304,1,0.0537,0.0642,0.0,0.241,0.66,91.011,1,0,0,0,0,0,0,0,0,0,0,0
0.437,1.0,-6.865,1,0.0857,0.88,0.953,0.558,0.0184,94.099,0,0,0,0,0,0,1,0,0,0,0,0
0.372,0.184,-16.772,1,0.031,0.661,0.361,0.207,0.541,83.535,0,0,0,0,0,0,0,1,0,0,0,0
0.531,0.255,-13.234,1,0.0255,0.799,2.93e-05,0.22,0.493,91.269,0,0,0,0,0,0,1,0,0,0,0,0
0.81,0.605,-10.593,0,0.0509,1.44e-05,0.637,0.102,0.755,130.019,0,0,0,0,0,0,0,0,0,0,0,1
0.5,0.342,-9.536,1,0.175,0.536,0.0,0.59,0.684,77.124,0,0,0,0,0,0,0,1,0,0,0,0
0.629,0.741,-1.521,0,0.146,0.532,0.0,0.119,0.816,103.715,0,0,0,0,0,0,0,0,0,0,0,1
0.792,0.435,-12.242,1,0.0469,0.531,0.0,0.126,0.963,100.197,0,0,0,1,0,0,0,0,0,0,0,0
0.648,0.725,-7.064,0,0.266,0.063,0.0,0.111,0.563,100.192,0,0,0,0,0,0,0,0,0,0,0,1
0.536,0.62,-7.015,0,0.0288,0.00313,0.00408,0.348,0.315,92.231,0,0,0,0,0,0,0,0,1,0,0,0
0.316,0.761,-5.145,1,0.0373,0.029,0.00261,0.372,0.203,125.792,0,0,0,0,0,0,0,1,0,0,0,0
0.506,0.485,-8.328,1,0.0324,0.74,0.001,0.206,0.765,90.943,0,0,0,0,0,1,0,0,0,0,0,0
0.666,0.408,-7.756,1,0.0285,0.743,0.0,0.11,0.324,119.955,0,0,0,0,0,0,0,0,0,0,0,1
0.826,0.658,-4.462,1,0.0294,0.382,2.03e-05,0.0677,0.765,99.96,0,0,0,0,0,0,0,1,0,0,0,0
0.699,0.62,-4.885,1,0.185,0.0887,0.0,0.17,0.311,158.04,0,0,0,0,0,0,0,1,0,0,0,0
0.688,0.814,-5.421,1,0.148,0.66,0.0,0.522,0.958,78.907,0,0,0,0,0,0,0,0,1,0,0,0
0.569,0.205,-16.741,0,0.0382,0.833,0.00014,0.0935,0.518,91.439,0,0,0,0,1,0,0,0,0,0,0,0
0.579,0.376,-11.764,0,0.0269,0.624,3.42e-05,0.146,0.143,75.616,0,0,0,0,0,0,0,1,0,0,0,0
0.678,0.55,-9.181,1,0.0324,0.613,0.000907,0.113,0.654,122.03,0,0,1,0,0,0,0,0,0,0,0,0
0.354,0.943,-3.633,1,0.288,0.000113,0.0187,0.104,0.367,94.416,0,0,0,0,0,1,0,0,0,0,0,0
0.257,0.974,-2.178,0,0.19,5.63e-05,0.0,0.0996,0.403,194.663,0,0,0,0,0,0,1,0,0,0,0,0
0.425,0.998,-3.432,1,0.0491,4.84e-05,0.0111,0.437,0.207,95.01,0,0,0,0,0,0,0,0,0,1,0,0
0.666,0.192,-11.589,1,0.0316,0.543,0.0,0.149,0.814,125.226,0,0,0,0,0,0,0,1,0,0,0,0
0.617,0.858,-5.596,1,0.137,0.00051,3.27e-05,0.135,0.278,115.788,1,0,0,0,0,0,0,0,0,0,0,0
0.416,0.663,-5.145,0,0.0446,0.00379,9.41e-06,0.0711,0.251,170.05,0,0,0,0,0,0,1,0,0,0,0,0
0.892,0.383,-10.826,0,0.0549,0.418,0.769,0.0997,0.363,128.095,0,0,0,0,0,0,0,0,0,1,0,0
0.708,0.396,-11.278,1,0.0454,0.857,3.54e-06,0.0799,0.901,104.123,0,0,0,0,0,1,0,0,0,0,0,0
0.583,0.236,-12.649,1,0.0437,0.884,0.0,0.133,0.382,84.049,0,0,0,0,1,0,0,0,0,0,0,0
0.397,0.575,-9.689,1,0.0443,0.652,0.00261,0.12,0.284,76.118,0,0,1,0,0,0,0,0,0,0,0,0
0.835,0.367,-14.759,0,0.0966,0.0492,0.869,0.0717,0.0749,124.001,0,0,0,0,0,0,0,1,0,0,0,0
0.395,0.385,-5.63,0,0.0333,0.79,0.00089,0.127,0.0822,103.16,0,0,0,0,0,0,0,0,0,1,0,0
0.613,0.711,-6.244,0,0.0694,0.0187,0.0105,0.0759,0.493,121.978,0,0,0,0,0,0,0,0,0,0,0,1
0.62,0.724,-7.875,0,0.0262,0.104,0.000354,0.26,0.279,111.992,0,0,0,0,0,0,0,1,0,0,0,0
0.3,0.251,-13.273,1,0.0387,0.92,0.903,0.111,0.34,94.981,0,0,1,0,0,0,0,0,0,0,0,0
0.56,0.886,-8.416,0,0.0456,0.107,0.833,0.0795,0.964,120.005,0,0,0,0,0,0,0,0,0,1,0,0
0.534,0.492,-8.905,1,0.0261,0.584,1.12e-06,0.185,0.328,82.465,0,0,0,0,1,0,0,0,0,0,0,0
0.609,0.98,-3.32,1,0.247,0.0761,0.0,0.217,0.715,121.988,0,1,0,0,0,0,0,0,0,0,0,0
0.59,0.923,-6.576,1,0.117,0.0236,0.0,0.0669,0.496,126.032,1,0,0,0,0,0,0,0,0,0,0,0
0.542,0.217,-12.526,0,0.0412,0.983,0.0194,0.101,0.192,104.58,0,0,0,0,1,0,0,0,0,0,0,0
0.499,0.239,-22.421,0,0.0455,0.923,0.648,0.106,0.247,53.294,1,0,0,0,0,0,0,0,0,0,0,0
0.626,0.487,-11.151,1,0.0296,0.723,0.0514,0.142,0.569,125.014,0,0,0,0,0,0,0,1,0,0,0,0
0.375,0.94,-3.403,1,0.111,0.0546,2.11e-05,0.956,0.894,169.86,0,0,0,0,0,0,0,1,0,0,0,0
0.733,0.628,-6.781,0,0.151,0.0572,0.872,0.0925,0.603,87.91,0,0,0,0,0,0,1,0,0,0,0,0
0.771,0.599,-5.588,1,0.157,0.367,0.0,0.149,0.535,122.005,0,0,0,0,0,1,0,0,0,0,0,0
0.481,0.0685,-18.818,1,0.0759,0.987,0.667,0.108,0.433,133.483,0,0,1,0,0,0,0,0,0,0,0,0
0.0788,9.94e-05,-26.43,1,0.193,0.117,0.194,0.327,0.0,168.156,0,0,0,0,0,0,0,0,0,0,1,0
0.258,0.292,-10.73,0,0.0291,0.868,2.59e-06,0.11,0.145,134.943,0,0,0,0,1,0,0,0,0,0,0,0
0.378,0.619,-6.794,1,0.0767,0.305,0.0,0.413,0.349,87.387,1,0,0,0,0,0,0,0,0,0,0,0
0.365,0.712,-6.983,0,0.0288,0.413,0.76,0.0808,0.773,144.949,0,0,0,0,0,0,0,0,0,1,0,0
0.766,0.344,-10.324,1,0.0435,0.958,0.0,0.0975,0.521,130.124,0,0,0,0,1,0,0,0,0,0,0,0
0.56,0.406,-10.079,1,0.0339,0.845,0.000985,0.148,0.664,115.008,0,0,0,0,0,1,0,0,0,0,0,0
0.658,0.898,-3.869,0,0.0362,0.319,9.57e-05,0.099,0.859,136.743,0,0,0,0,0,0,0,0,0,0,0,1
0.498,0.516,-5.75,0,0.0251,0.365,1.63e-06,0.389,0.411,80.974,0,0,0,0,0,0,0,1,0,0,0,0
0.705,0.229,-7.961,1,0.169,0.838,0.625,0.518,0.104,170.043,0,0,0,1,0,0,0,0,0,0,0,0
0.647,0.918,-3.705,1,0.27,0.0747,0.0,0.0877,0.704,79.92,0,0,0,0,0,0,0,1,0,0,0,0
0.502,0.311,-13.421,1,0.0285,0.617,4.32e-05,0.129,0.4,107.612,0,1,0,0,0,0,0,0,0,0,0,0
0.621,0.618,-6.575,0,0.041,0.676,0.234,0.0662,0.962,95.057,0,0,0,0,0,0,0,1,0,0,0,0
0.238,0.239,-11.987,1,0.0312,0.968,0.776,0.0832,0.0398,65.004,0,0,1,0,0,0,0,0,0,0,0,0
0.767,0.625,-7.43,0,0.18,0.0264,2.03e-06,0.122,0.58,97.985,0,0,0,0,0,0,0,0,0,0,0,1
0.469,0.738,-6.638,0,0.0619,0.00013,0.0577,0.078,0.624,180.15,0,0,0,0,0,0,0,0,0,0,0,1
0.639,0.941,-4.304,1,0.0462,0.562,0.0776,0.03,0.962,112.061,0,0,0,0,0,0,0,1,0,0,0,0
0.357,0.87,-5.362,1,0.061,0.0114,0.000546,0.0592,0.758,165.158,0,0,0,0,0,0,0,0,0,1,0,0
0.752,0.85,-8.327,1,0.0819,0.025,0.000131,0.149,0.491,122.991,0,0,0,0,0,0,0,0,1,0,0,0
0.555,0.941,-5.377,0,0.154,0.00178,0.000105,0.0963,0.159,81.015,0,0,0,0,0,0,0,0,0,1,0,0
0.785,0.681,-11.545,0,0.0656,0.0202,0.76,0.289,0.573,129.931,0,0,0,0,0,0,0,0,0,0,1,0
0.851,0.61,-8.737,0,0.224,0.735,6.14e-06,0.17,0.64,119.942,0,0,0,0,0,1,0,0,0,0,0,0
0.721,0.683,-6.577,0,0.0252,0.238,8.08e-06,0.092,0.901,112.991,0,0,0,0,0,0,0,0,0,0,0,1
0.56,0.728,-7.151,1,0.0445,0.653,0.00662,0.104,0.393,112.045,1,0,0,0,0,0,0,0,0,0,0,0
0.67,0.708,-7.064,0,0.0613,0.0764,0.0,0.0565,0.246,129.955,0,0,0,0,0,0,1,0,0,0,0,0
0.658,0.469,-14.909,1,0.0351,0.759,4.56e-06,0.148,0.969,88.297,0,0,0,0,0,0,0,0,0,1,0,0
0.543,0.358,-7.874,0,0.146,0.824,0.0,0.108,0.477,90.955,0,0,0,0,0,0,0,0,0,1,0,0
0.638,0.964,-1.421,1,0.0698,0.00029,0.0912,0.0859,0.198,149.986,0,1,0,0,0,0,0,0,0,0,0,0
0.567,0.992,-2.687,1,0.273,0.000465,0.00646,0.213,0.0999,128.024,0,1,0,0,0,0,0,0,0,0,0,0
0.501,0.0958,-15.605,1,0.0433,0.77,0.0,0.298,0.204,108.741,1,0,0,0,0,0,0,0,0,0,0,0
0.719,0.792,-5.743,0,0.102,0.0685,1.79e-06,0.0598,0.853,164.998,0,0,0,0,0,0,0,0,0,1,0,0
0.631,0.877,-4.818,1,0.14,0.00223,0.000387,0.112,0.373,172.033,1,0,0,0,0,0,0,0,0,0,0,0
0.785,0.574,-8.497,0,0.0276,0.129,0.000757,0.116,0.787,99.973,0,0,0,0,0,0,1,0,0,0,0,0
0.595,0.571,-7.255,1,0.0447,0.565,0.0,0.0849,0.564,87.12,0,0,0,1,0,0,0,0,0,0,0,0
0.485,0.812,-9.519,1,0.0365,0.125,0.00778,0.792,0.148,115.032,0,0,0,0,0,0,0,0,0,1,0,0
0.568,0.995,0.651,1,0.216,0.000282,0.213,0.788,0.4,172.021,1,0,0,0,0,0,0,0,0,0,0,0
0.652,0.318,-11.859,1,0.0296,0.508,5.42e-05,0.129,0.0823,134.012,0,0,0,0,0,0,0,0,0,0,1,0
0.835,0.747,-4.65,1,0.083,0.0492,0.0,0.055,0.432,102.003,0,0,0,0,0,0,0,0,0,1,0,0
0.521,0.406,-13.468,1,0.028,0.797,0.00634,0.191,0.536,92.132,0,0,0,0,0,0,0,1,0,0,0,0
0.579,0.224,-13.55,0,0.0315,0.514,0.0408,0.124,0.15,124.035,0,0,1,0,0,0,0,0,0,0,0,0
0.767,0.903,-5.328,1,0.0575,0.07,0.0,0.098,0.852,112.06,0,0,0,0,0,0,0,0,0,0,1,0
0.617,0.148,-14.681,0,0.0386,0.883,4.55e-05,0.113,0.336,141.778,0,0,0,0,0,0,0,0,0,0,0,1
0.333,0.587,-11.992,0,0.0429,0.0449,0.884,0.119,0.045,93.438,0,0,0,0,0,0,0,1,0,0,0,0
0.594,0.99,-2.579,1,0.0722,0.00206,1.75e-06,0.135,0.758,100.016,0,1,0,0,0,0,0,0,0,0,0,0
0.538,0.688,-6.049,0,0.0711,0.778,0.0,0.318,0.893,177.68,0,0,0,0,0,0,0,0,0,1,0,0
0.909,0.826,-11.486,1,0.126,0.0673,0.0667,0.233,0.697,112.733,0,0,0,0,1,0,0,0,0,0,0,0
0.588,0.644,-9.547,1,0.0338,0.0928,0.0472,0.092,0.49,95.647,0,0,0,0,0,0,0,1,0,0,0,0
