danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,C,C#,D,D#,E,F,F#,G,G#,A,A#,B
0.686,0.709,-7.472,1,0.111,0.78,3.15e-05,0.089,0.662,92.449,0,0,0,0,0,0,0,0,1,0,0,0
0.459,0.954,-4.018,1,0.0575,0.0095,0.000443,0.356,0.636,142.104,0,0,0,0,0,0,0,0,0,0,0,1
0.373,0.734,-5.707,0,0.0658,0.00128,0.356,0.0868,0.0678,137.233,0,0,0,0,0,0,0,1,0,0,0,0
0.194,0.178,-18.063,1,0.0392,0.983,0.00766,0.113,0.234,88.178,0,0,0,1,0,0,0,0,0,0,0,0
0.285,0.734,-6.956,0,0.0506,0.3,0.0231,0.903,0.243,140.224,0,0,0,0,0,1,0,0,0,0,0,0
0.0729,0.763,-8.095,1,0.0734,0.0256,0.839,0.102,0.305,179.365,0,0,0,0,0,1,0,0,0,0,0,0
0.478,0.683,-6.602,1,0.0317,0.124,0.0,0.138,0.312,147.995,0,0,0,0,0,1,0,0,0,0,0,0
0.836,0.541,-7.134,0,0.0374,0.666,0.0132,0.0867,0.452,142.358,0,0,0,1,0,0,0,0,0,0,0,0
0.645,0.979,-2.089,1,0.272,0.0109,0.0302,0.0547,0.185,175.006,0,0,1,0,0,0,0,0,0,0,0,0
0.156,0.157,-19.52,1,0.0396,0.958,0.29,0.97,0.0369,74.34,0,1,0,0,0,0,0,0,0,0,0,0
0.73,0.771,-8.041,1,0.221,0.023,0.000128,0.142,0.628,135.972,0,1,0,0,0,0,0,0,0,0,0,0
0.71,0.672,-7.239,1,0.12,0.817,1.08e-06,0.305,0.742,122.127,0,0,1,0,0,0,0,0,0,0,0,0
0.611,0.861,-8.743,1,0.0395,0.232,0.663,0.189,0.275,136.188,0,0,0,0,0,0,0,0,1,0,0,0
0.737,0.89,-8.443,1,0.158,0.00556,0.00171,0.0801,0.809,105.848,0,0,0,0,1,0,0,0,0,0,0,0
0.379,0.355,-12.255,0,0.0303,0.803,0.92,0.0988,0.265,128.55,0,0,0,0,0,0,0,0,0,0,1,0
0.611,0.688,-6.008,0,0.0407,0.0112,0.0,0.0646,0.581,128.012,0,0,0,0,1,0,0,0,0,0,0,0
0.504,0.911,-12.923,1,0.94,0.782,0.0,0.79,0.039,81.979,0,1,0,0,0,0,0,0,0,0,0,0
0.438,0.576,-6.144,0,0.028,0.576,0.0,0.126,0.236,82.974,0,0,0,0,0,1,0,0,0,0,0,0
0.803,0.448,-10.967,0,0.0574,0.00753,0.208,0.111,0.338,121.013,0,1,0,0,0,0,0,0,0,0,0,0
0.554,0.345,-9.09,1,0.0287,0.749,0.0,0.0975,0.801,117.11,0,0,0,1,0,0,0,0,0,0,0,0
0.775,0.518,-5.857,0,0.311,0.455,0.0,0.121,0.646,161.011,0,0,0,0,0,0,1,0,0,0,0,0
0.487,0.384,-11.071,1,0.0297,0.478,1.33e-05,0.1,0.164,131.963,1,0,0,0,0,0,0,0,0,0,0,0
0.329,0.458,-7.671,0,0.0369,0.728,0.00533,0.115,0.299,120.232,1,0,0,0,0,0,0,0,0,0,0,0
0.669,0.841,-3.778,0,0.214,0.0782,8.03e-05,0.353,0.817,114.784,0,0,0,0,0,0,0,0,0,0,1,0
0.456,0.615,-5.454,1,0.0529,0.614,0.0,0.0908,0.416,78.461,0,1,0,0,0,0,0,0,0,0,0,0
0.174,0.631,-11.261,0,0.049,0.000261,0.861,0.319,0.351,70.006,0,0,0,0,0,1,0,0,0,0,0,0
0.785,0.539,-20.631,1,0.0514,0.286,0.852,0.0755,0.311,107.885,0,1,0,0,0,0,0,0,0,0,0,0
0.524,0.964,-7.765,1,0.0407,0.0315,0.828,0.111,0.239,126.001,0,1,0,0,0,0,0,0,0,0,0,0
0.672,0.394,-14.627,1,0.0908,0.135,0.873,0.108,0.0375,157.578,0,0,0,0,1,0,0,0,0,0,0,0
0.803,0.665,-12.304,0,0.0376,0.0308,0.898,0.103,0.193,123.06,0,0,0,0,0,0,0,0,0,0,0,1
0.539,0.851,-5.828,0,0.269,0.0222,0.349,0.428,0.565,158.782,0,0,0,0,0,0,1,0,0,0,0,0
0.263,0.009,-35.193,1,0.0515,0.995,0.946,0.0881,0.156,68.083,0,0,1,0,0,0,0,0,0,0,0,0
0.669,0.927,-5.177,0,0.0547,0.00482,0.838,0.0902,0.32,128.995,0,0,0,1,0,0,0,0,0,0,0,0
0.248,0.988,-3.74,1,0.144,5.87e-05,0.84,0.323,0.149,115.301,0,0,1,0,0,0,0,0,0,0,0,0
0.402,0.924,-4.089,0,0.156,0.00021,0.0,0.237,0.443,180.075,0,0,0,0,0,0,0,1,0,0,0,0
0.48,0.903,-3.262,1,0.191,0.294,0.00278,0.202,0.188,95.063,0,0,0,0,0,0,0,1,0,0,0,0
0.408,0.61,-6.722,1,0.0528,0.0449,0.000535,0.0964,0.254,139.885,0,0,0,0,0,0,0,0,0,1,0,0
0.544,0.247,-17.118,0,0.0348,0.881,0.000699,0.087,0.416,94.426,0,0,0,0,0,0,0,1,0,0,0,0
0.474,0.474,-7.337,1,0.0265,0.347,2.75e-05,0.104,0.131,101.046,0,0,1,0,0,0,0,0,0,0,0,0
0.196,0.169,-14.248,1,0.0451,0.741,0.000338,0.13,0.15,87.85,0,0,0,0,0,1,0,0,0,0,0,0
0.853,0.699,-5.678,0,0.108,0.00992,0.0136,0.142,0.335,140.001,0,0,0,0,0,0,0,0,0,0,1,0
0.595,0.607,-7.291,1,0.0676,0.587,6.34e-06,0.313,0.478,157.417,1,0,0,0,0,0,0,0,0,0,0,0
0.582,0.5,-8.698,0,0.0429,0.697,0.000452,0.958,0.356,136.038,0,0,1,0,0,0,0,0,0,0,0,0
0.422,0.272,-10.772,0,0.0353,0.496,1.07e-05,0.0704,0.113,143.413,0,0,0,0,1,0,0,0,0,0,0,0
0.649,0.964,-2.076,1,0.041,0.0207,2.77e-05,0.0734,0.884,130.007,0,0,0,0,0,0,1,0,0,0,0,0
0.258,0.977,-4.513,0,0.182,1.13e-05,0.106,0.132,0.454,169.353,0,0,0,0,1,0,0,0,0,0,0,0
0.514,0.522,-9.903,0,0.0287,0.725,9.59e-06,0.0755,0.532,82.363,0,0,1,0,0,0,0,0,0,0,0,0
0.634,0.638,-13.904,1,0.0274,0.23,0.613,0.185,0.962,130.402,0,0,0,0,0,0,0,0,0,0,1,0
0.443,0.973,-4.386,0,0.133,0.00161,0.0,0.353,0.458,157.872,0,0,0,0,1,0,0,0,0,0,0,0
0.283,0.962,-3.528,1,0.103,3.55e-06,0.748,0.103,0.179,168.237,0,0,0,0,0,0,0,0,0,0,1,0
0.579,0.177,-20.621,0,0.0293,0.511,0.741,0.0711,0.331,150.081,0,0,0,0,0,1,0,0,0,0,0,0
0.539,0.57,-4.876,1,0.0453,0.628,0.0,0.339,0.459,79.974,0,0,0,0,0,0,0,1,0,0,0,0
0.648,0.85,-4.48,1,0.0467,0.788,0.0,0.491,0.545,115.95,0,0,0,0,0,0,0,1,0,0,0,0
0.51,0.742,-7.831,1,0.0436,0.555,0.0,0.0797,0.692,175.68,0,0,0,0,0,1,0,0,0,0,0,0
0.511,0.987,-6.658,1,0.136,0.000321,0.00127,0.208,0.0378,109.915,0,0,0,0,0,1,0,0,0,0,0,0
0.581,0.957,-2.523,0,0.0541,0.0139,0.0,0.0856,0.848,151.873,0,0,0,1,0,0,0,0,0,0,0,0
0.0671,0.96,-4.991,0,0.1,8.34e-06,0.78,0.0986,0.0388,60.157,0,0,0,0,0,0,0,0,0,1,0,0
0.716,0.962,-3.094,1,0.0334,0.00309,5e-06,0.445,0.945,126.017,1,0,0,0,0,0,0,0,0,0,0,0
0.702,0.69,-5.98,1,0.0373,0.447,0.0,0.131,0.764,93.619,0,0,0,0,0,0,0,0,0,0,1,0
0.459,0.889,-6.083,1,0.0582,0.0226,0.0146,0.129,0.565,143.116,0,0,0,0,0,0,0,0,0,1,0,0
0.76,0.65,-5.882,1,0.026,0.0251,0.000904,0.518,0.906,105.951,0,0,0,0,1,0,0,0,0,0,0,0
0.669,0.537,-7.059,1,0.0862,0.222,0.0287,0.402,0.387,190.079,0,0,1,0,0,0,0,0,0,0,0,0
0.605,0.497,-6.676,1,0.0319,0.727,3.95e-05,0.102,0.72,126.014,0,1,0,0,0,0,0,0,0,0,0,0
0.594,0.369,-10.684,0,0.0474,0.914,0.000332,0.225,0.85,126.237,0,0,0,0,0,0,0,1,0,0,0,0
0.541,0.467,-16.06,0,0.0294,0.549,0.964,0.131,0.464,139.998,0,0,0,0,0,0,0,1,0,0,0,0
0.53,0.718,-6.481,1,0.0363,0.00474,0.0,0.0758,0.354,76.996,1,0,0,0,0,0,0,0,0,0,0,0
0.579,0.6,-7.109,1,0.0273,0.809,1.57e-05,0.095,0.599,124.08,0,0,0,0,0,0,0,0,0,1,0,0
0.587,0.368,-15.369,1,0.441,0.781,0.000123,0.658,0.556,119.846,0,0,1,0,0,0,0,0,0,0,0,0
0.57,0.426,-9.14,0,0.0237,0.306,0.0,0.174,0.221,85.983,0,0,0,0,1,0,0,0,0,0,0,0
0.88,0.718,-6.092,1,0.297,0.102,0.0,0.133,0.254,94.947,0,0,0,0,0,0,0,0,0,0,1,0
0.884,0.463,-7.913,1,0.594,0.29,0.0,0.11,0.349,130.141,0,0,0,0,0,0,0,1,0,0,0,0
0.552,0.741,-6.96,1,0.0359,0.638,0.0,0.387,0.852,85.954,0,0,0,0,0,0,0,0,0,1,0,0
0.732,0.966,-5.769,1,0.16,0.0242,0.108,0.268,0.0941,138.051,0,0,0,0,0,0,0,1,0,0,0,0
0.286,0.943,-5.173,1,0.214,4.77e-05,0.201,0.114,0.478,179.738,0,0,0,0,0,0,1,0,0,0,0,0
0.692,0.934,-6.877,0,0.263,0.143,0.0,0.761,0.946,82.931,0,0,0,0,1,0,0,0,0,0,0,0
0.648,0.681,-8.389,0,0.0379,0.263,0.00761,0.0971,0.766,157.944,0,0,1,0,0,0,0,0,0,0,0,0
0.618,0.752,-4.828,1,0.0302,0.00863,0.000175,0.127,0.679,115.957,1,0,0,0,0,0,0,0,0,0,0,0
0.667,0.521,-13.212,0,0.115,0.202,6.68e-05,0.0723,0.856,117.985,0,0,0,0,0,0,0,0,0,1,0,0
0.501,0.878,-4.099,1,0.102,0.469,0.0,0.696,0.635,149.594,0,0,0,0,0,0,0,0,0,0,1,0
0.458,0.475,-12.581,1,0.032,0.76,0.836,0.125,0.132,126.055,0,0,0,0,0,1,0,0,0,0,0,0
0.392,0.389,-17.604,0,0.0422,0.497,0.702,0.297,0.251,103.659,0,0,0,0,0,0,0,0,0,0,1,0
0.848,0.724,-6.595,0,0.0362,0.0289,0.000847,0.0666,0.479,112.995,0,1,0,0,0,0,0,0,0,0,0,0
0.378,0.665,-7.386,1,0.0428,0.00461,0.000118,0.0575,0.431,169.981,0,0,0,0,0,0,0,1,0,0,0,0
0.14,0.0424,-32.303,0,0.0416,0.886,0.723,0.0937,0.0592,141.576,0,0,0,0,0,0,0,1,0,0,0,0
0.394,0.985,-3.46,1,0.335,0.0429,0.71,0.39,0.35,174.015,1,0,0,0,0,0,0,0,0,0,0,0
0.665,0.661,-8.805,1,0.939,0.648,0.0,0.8,0.372,74.751,0,0,0,0,0,1,0,0,0,0,0,0
0.831,0.891,-7.917,1,0.107,0.106,0.0,0.133,0.924,140.0,1,0,0,0,0,0,0,0,0,0,0,0
0.834,0.56,-10.062,0,0.0439,0.0145,0.282,0.446,0.78,125.798,0,0,0,0,0,0,0,0,1,0,0,0
0.455,0.897,-4.487,0,0.0408,0.0143,0.00022,0.3,0.104,149.992,0,1,0,0,0,0,0,0,0,0,0,0
0.0,0.999,-7.477,1,0.0,0.358,0.999,0.965,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0
0.68,0.154,-20.01,1,0.0407,0.975,0.824,0.114,0.149,120.076,0,0,0,0,0,0,0,0,1,0,0,0
0.599,0.349,-9.986,1,0.0558,0.403,0.867,0.0754,0.256,180.14,0,0,1,0,0,0,0,0,0,0,0,0
0.456,0.843,-8.682,1,0.0559,0.105,0.00176,0.0939,0.842,79.608,1,0,0,0,0,0,0,0,0,0,0,0
0.828,0.61,-4.23,1,0.0528,0.00544,0.0,0.158,0.311,126.011,0,1,0,0,0,0,0,0,0,0,0,0
0.828,0.852,-5.663,0,0.305,0.212,0.0,0.333,0.523,139.973,0,0,0,0,1,0,0,0,0,0,0,0
0.704,0.804,-5.924,1,0.0434,0.0187,0.0,0.0834,0.556,127.004,1,0,0,0,0,0,0,0,0,0,0,0
0.927,0.437,-4.136,1,0.108,0.639,0.0,0.368,0.898,100.058,1,0,0,0,0,0,0,0,0,0,0,0
0.82,0.508,-16.304,0,0.0642,0.000889,0.927,0.0862,0.455,134.523,0,0,0,0,0,0,1,0,0,0,0,0
0.698,0.507,-8.691,1,0.0286,0.465,0.0,0.126,0.562,118.121,0,0,0,0,0,1,0,0,0,0,0,0
0.544,0.797,-5.187,1,0.162,0.199,0.0,0.0986,0.384,77.565,0,1,0,0,0,0,0,0,0,0,0,0
0.737,0.311,-14.978,1,0.166,0.111,0.615,0.0368,0.159,74.032,0,0,0,0,0,0,0,0,1,0,0,0
0.654,0.929,-5.906,1,0.0998,0.0468,0.0,0.0539,0.902,144.774,0,1,0,0,0,0,0,0,0,0,0,0
0.58,0.41,-13.674,1,0.0388,0.219,0.957,0.142,0.0497,87.519,0,1,0,0,0,0,0,0,0,0,0,0
0.429,0.848,-6.54,1,0.0488,0.692,0.0,0.787,0.815,122.089,0,0,1,0,0,0,0,0,0,0,0,0
0.542,0.732,-5.956,1,0.0521,0.00209,7.92e-05,0.496,0.489,124.912,0,0,0,0,0,0,0,0,0,1,0,0
0.461,0.68,-4.989,1,0.0343,0.0516,2.94e-06,0.156,0.66,155.942,0,0,0,0,0,0,0,0,0,1,0,0
0.375,0.032,-29.684,1,0.0452,0.988,0.842,0.0922,0.232,85.909,0,0,1,0,0,0,0,0,0,0,0,0
0.512,0.645,-6.019,0,0.0275,0.0331,0.000215,0.0801,0.405,125.011,1,0,0,0,0,0,0,0,0,0,0,0
0.721,0.834,-4.457,1,0.0345,0.337,0.0,0.104,0.53,127.92,0,0,0,0,0,0,0,1,0,0,0,0
0.531,0.786,-4.735,1,0.0474,0.689,0.0,0.869,0.577,140.02,0,0,0,0,0,0,0,0,0,1,0,0
0.44,0.355,-14.05,1,0.0276,0.725,0.911,0.125,0.0536,73.059,0,0,0,0,0,0,0,1,0,0,0,0
0.582,0.568,-7.3,1,0.0275,0.577,0.0,0.105,0.394,121.991,0,1,0,0,0,0,0,0,0,0,0,0
0.497,0.578,-7.597,1,0.0389,0.835,0.0,0.236,0.676,157.918,0,0,0,0,0,0,0,0,0,1,0,0
0.547,0.106,-18.331,1,0.0498,0.918,0.0,0.113,0.415,141.57,0,0,0,0,0,0,0,1,0,0,0,0
0.711,0.495,-8.597,0,0.0491,0.729,0.00283,0.708,0.514,128.14,0,0,0,0,1,0,0,0,0,0,0,0
0.712,0.764,-7.024,1,0.357,0.325,0.0,0.0819,0.577,168.06,0,1,0,0,0,0,0,0,0,0,0,0
0.545,0.335,-10.985,1,0.03,0.917,0.000714,0.177,0.306,119.617,0,0,0,0,0,0,0,0,0,0,1,0
0.405,0.96,-3.9,1,0.102,0.392,4.39e-05,0.818,0.475,169.91,1,0,0,0,0,0,0,0,0,0,0,0
0.525,0.412,-13.79,0,0.06,0.996,0.00826,0.404,0.672,82.111,0,0,0,0,0,1,0,0,0,0,0,0
0.742,0.518,-10.598,1,0.0299,0.431,5.56e-06,0.0921,0.802,115.731,0,0,0,0,0,0,0,0,0,1,0,0
0.525,0.276,-9.121,1,0.0347,0.893,0.0,0.118,0.329,125.014,1,0,0,0,0,0,0,0,0,0,0,0
0.649,0.59,-5.164,1,0.024,0.00137,0.0,0.129,0.731,99.984,1,0,0,0,0,0,0,0,0,0,0,0
0.272,0.271,-11.397,1,0.0424,0.93,0.0303,0.301,0.0377,112.802,0,0,1,0,0,0,0,0,0,0,0,0
0.398,0.4,-7.666,1,0.0328,0.452,0.0,0.125,0.322,134.435,0,0,0,0,0,0,0,0,0,0,0,1
0.6,0.673,-6.069,1,0.0654,0.486,0.0,0.125,0.707,119.328,0,0,0,0,0,0,0,0,0,1,0,0
0.662,0.935,-7.977,0,0.0455,0.000576,0.906,0.285,0.102,140.006,0,0,0,0,1,0,0,0,0,0,0,0
0.603,0.828,-5.664,1,0.0505,0.0616,3.26e-05,0.138,0.551,77.5,0,0,0,0,0,0,0,0,0,1,0,0
0.669,0.979,-9.201,1,0.0574,0.013,1.42e-06,0.363,0.467,132.17,0,0,0,0,0,0,0,0,0,1,0,0
0.425,0.226,-14.818,0,0.039,0.578,0.000548,0.686,0.238,159.877,0,0,0,0,0,0,0,0,0,0,0,1
0.531,0.918,-8.876,0,0.0374,0.838,0.825,0.322,0.657,113.051,0,0,0,0,0,1,0,0,0,0,0,0
0.806,0.573,-9.905,0,0.0557,0.317,0.125,0.149,0.696,104.994,0,0,0,0,0,0,1,0,0,0,0,0
0.492,0.992,-4.925,0,0.113,0.000671,0.00029,0.374,0.0526,104.977,0,0,0,0,0,0,0,0,0,0,0,1
0.73,0.795,-8.948,1,0.0605,0.0304,0.821,0.0891,0.487,90.015,0,1,0,0,0,0,0,0,0,0,0,0
0.479,0.665,-9.346,0,0.0969,0.0594,0.0127,0.454,0.706,124.916,0,0,0,0,0,0,0,0,0,0,0,1
0.272,0.281,-8.131,1,0.0307,0.618,0.0,0.111,0.152,138.856,0,0,0,0,0,0,0,0,0,0,1,0
0.537,0.269,-15.866,0,0.0512,0.981,0.0385,0.363,0.658,123.617,0,0,1,0,0,0,0,0,0,0,0,0
0.796,0.633,-6.515,1,0.365,0.415,0.0,0.227,0.428,138.018,0,1,0,0,0,0,0,0,0,0,0,0
0.77,0.714,-6.893,1,0.0272,0.159,0.00181,0.0549,0.917,101.039,0,1,0,0,0,0,0,0,0,0,0,0
0.55,0.794,-6.707,0,0.0856,0.101,2.74e-05,0.418,0.476,159.923,0,0,0,0,0,0,0,0,0,1,0,0
0.495,0.314,-13.306,1,0.0289,0.881,0.000102,0.0908,0.283,132.007,0,0,1,0,0,0,0,0,0,0,0,0
0.647,0.729,-7.56,1,0.0304,0.307,0.00324,0.142,0.925,111.764,0,0,0,0,0,0,0,1,0,0,0,0
0.444,0.896,-6.213,1,0.0396,0.292,0.815,0.128,0.637,126.51,0,0,0,0,0,0,0,1,0,0,0,0
0.326,0.218,-19.854,1,0.0345,0.992,0.937,0.178,0.444,142.723,1,0,0,0,0,0,0,0,0,0,0,0
0.749,0.684,-3.469,0,0.0367,0.0555,0.0,0.119,0.637,99.995,1,0,0,0,0,0,0,0,0,0,0,0
0.6,0.803,-6.964,0,0.12,0.416,0.0,0.129,0.208,138.249,0,1,0,0,0,0,0,0,0,0,0,0
0.541,0.754,-9.565,1,0.0835,0.0116,0.196,0.0908,0.891,172.021,0,0,0,0,0,0,0,0,0,0,1,0
0.566,0.127,-18.624,1,0.0439,0.958,0.916,0.111,0.189,123.211,0,0,0,0,0,0,0,1,0,0,0,0
0.32,0.343,-10.519,1,0.0319,0.812,1.25e-05,0.254,0.368,98.373,0,0,0,0,0,0,0,0,0,0,1,0
0.169,0.76,-5.083,0,0.0517,1.03e-06,0.941,0.215,0.223,117.135,0,0,0,0,0,1,0,0,0,0,0,0
0.662,0.28,-18.651,1,0.0726,0.696,0.881,0.0955,0.132,120.018,0,0,0,0,0,0,0,1,0,0,0,0
0.416,0.991,-3.203,1,0.161,0.0808,0.393,0.395,0.255,173.981,0,0,0,0,0,0,0,1,0,0,0,0
0.522,0.0141,-24.694,1,0.104,0.996,0.911,0.0955,0.642,163.216,0,0,0,0,0,1,0,0,0,0,0,0
0.107,0.00226,-38.182,1,0.0492,0.969,0.901,0.112,0.099,68.013,0,0,0,0,0,1,0,0,0,0,0,0
0.668,0.65,-9.373,1,0.042,0.733,0.0284,0.122,0.961,103.975,0,0,0,0,1,0,0,0,0,0,0,0
0.548,0.666,-2.277,1,0.036,0.281,0.0,0.231,0.582,98.806,0,0,0,0,1,0,0,0,0,0,0,0
0.672,0.881,-3.142,0,0.0447,0.0588,0.0,0.406,0.68,122.012,0,0,0,0,0,0,0,0,0,1,0,0
0.565,0.208,-12.778,1,0.0323,0.823,5.14e-06,0.109,0.449,148.024,0,0,0,0,0,0,0,0,0,0,1,0
0.643,0.458,-8.636,1,0.0875,0.809,0.00015,0.237,0.506,164.16,0,0,0,0,0,0,1,0,0,0,0,0
0.64,0.779,-6.338,0,0.0826,0.000526,0.571,0.11,0.69,126.054,0,0,0,0,0,1,0,0,0,0,0,0
0.604,0.375,-10.925,0,0.0312,0.028,0.0178,0.332,0.0502,119.86,0,1,0,0,0,0,0,0,0,0,0,0
0.742,0.609,-10.506,0,0.0908,0.241,0.581,0.103,0.043,128.004,0,0,0,0,0,0,0,0,0,0,0,1
0.513,0.171,-17.904,1,0.0422,0.775,0.458,0.139,0.321,118.461,0,0,0,0,0,0,0,0,1,0,0,0
0.492,0.347,-17.577,0,0.061,0.596,0.898,0.125,0.0376,121.969,0,0,0,0,0,0,0,0,0,0,1,0
0.283,0.0521,-25.091,1,0.0394,0.993,0.892,0.105,0.0561,70.338,0,1,0,0,0,0,0,0,0,0,0,0
0.735,0.355,-19.032,0,0.0387,0.656,0.094,0.119,0.724,93.553,0,0,0,0,0,0,0,0,0,1,0,0
0.561,0.883,-1.048,1,0.0763,0.000229,0.389,0.315,0.568,175.128,0,0,0,0,0,0,0,0,0,0,0,1
0.651,0.476,-7.131,1,0.028,0.739,0.0,0.103,0.365,133.964,1,0,0,0,0,0,0,0,0,0,0,0
